x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74
M,7.618581075139983,35.176848360314715,-72.79557227992677,-2.335057036453921,-34.82409366459666,-42.057681334797984,-40.087707646825216,8.51204563996064,-0.25247731322065436,19.740123120467977,-6.5083086443363936,-0.248134677084498,-3.070096923744223,true,-24.373151797099254,-0.01784366220190455,way4,0.12732906201913471,24.14462318565607,-35.05058215156978,4.7941458451567565,-8.568051757028567,-2.2151079714705864,3.8596642950208824,-8.030377528968655,-2.1071399299513005,-46.02162552567252,97.177510160513,-5.106674554703585,0.3932414299136574,-1.9027891434740516,-7.59692344074378,1.0367261201430922,-10.372956794654032,2.813315083965875,4.764510649842967,1.0146946675615696,6.9350878560926805,17.05783558489184,0.35689733545052826,-46.44930206068285,-59.73556201621792,-1.8340995674904894,-1.6371953358164482,40.592968003187465,-12.58872877078859,17.019929286354287,-1.0705118490604695,-4.9418689861396965,-5.983276005825793,no,-9.551551225964849,10.984390887066782,2.922690227854435,-3.4709144035342274,6.247915249122626,-0.5095324824578793,-1.0815608068830105,-2.6422289478435452,-0.4733429617865245,lab08,23.384743956072196,inactive,12.39958897357132,-28.834376341306807,-14.705450309246974,27.9831249014142,-0.21331379661885672,6.383819625555598,17.09229027580016,1.239233716514735,-72.6321372212157,0.7957633255475893,5.391368053525263
S,-1.8639278700742639,-19.704845273920505,43.56031683165562,2.657454301902445,-21.66718119055741,53.639204163268765,-41.40994611836028,-3.989565021171927,10.026552139364107,34.056947278307824,7.087984215618464,0.8771577584005027,-26.062008663853323,true,17.744952700579137,-1.0441041195709682,way3,0.5226098422769224,-15.087163934073978,-53.722974222277124,18.782212342291672,-4.233108860344739,17.302199557992594,-1.0037306785546423,-2.0957584673545253,0.152144992998514,24.20347857020169,55.74129809130091,0.3732204855051376,-3.833294792407486,11.408108586244872,28.814904965005834,-7.857533227057194,14.068504954900522,-4.815940955699005,-2.3158978963667796,16.60150890043371,-14.897492441956405,-49.641994603144056,-0.9756944843315978,121.6228671553683,-99.53197460657655,10.942303731197313,2.647262730101465,-17.391535725034185,-24.870243386341627,-7.550229143717132,2.8030285629789096,-1.1914594314829683,1.2934172390860095,no,11.415790578128062,30.19810880621694,0.5075174131735303,-4.476013941636235,-3.419984183328094,2.322921394050686,0.8504059062334048,-16.411167266789246,10.408604641333952,lab10,-64.35736336810844,active,-19.18834947285238,28.15760053662809,14.452777335255082,-46.185429633863656,2.290635842336234,-2.4923637485661336,-0.8159323411770936,-5.476749433194818,-59.40668425269041,-1.0577736390837544,-0.26992591266794486
L,4.66741849015234,29.14583277126994,-55.34903749183951,-1.0554630584417988,-43.903033780134194,17.06702043255607,13.219891866488584,1.4315311531868702,5.05723527909284,-5.58635942884216,-45.87112240910703,-0.452243998720318,-15.681196295931239,true,-34.64835982764944,-0.5101168877370796,way2,-0.1991156075161757,-3.4695355492875244,269.8606699927716,1.116858973032314,7.469140469832555,7.525203961602126,6.256067449267517,-99.6434976786693,5.985796349821767,36.56845499980311,-210.8275020665885,-2.7829663954218558,2.1795415359161163,4.104695103497615,-8.68327938770255,-12.6527651692836,12.29446993655197,-1.2423543124505807,-11.451972353090985,-2.1118968441420365,8.958568927417229,-36.19063266201751,0.24989287433331034,14.724162318139147,-138.3159311219652,-18.864451430678713,-4.8119855032015115,-27.50814088067482,-10.845396571884825,-14.382191962081702,0.3393461156523975,-0.7724192771144924,4.069980727521463,yes,13.334678365731152,40.15008640916167,16.648552515207527,3.816866377420014,-0.4489670314914494,-0.1875575761345349,-2.0667848674036087,-64.29849683904699,30.12218080948538,lab06,30.299146878555383,active,0.14452465653710353,-0.5317908164364046,-3.3176936593928676,-37.57039809415367,-0.42002888274595035,2.9101084556217427,18.113358734995522,-5.572854044371898,-8.61113054385621,-2.0217457046499,17.94639212024251
M,7.929065186006496,-86.68288065720786,135.6254949999331,1.6601882514983606,21.871379227730692,25.481909561849772,-6.484297162019295,-16.02266302905308,7.332241273779859,30.023849079547237,5.5366513481910955,0.5381761918855351,-16.00511373537493,false,-18.271654396247076,0.5369856765706765,way3,-0.9148402064542687,8.657787234368275,88.34198534090758,-3.655652257203736,16.64197684719999,8.464213361186765,-2.7244624522688494,-45.73033639902743,-6.675026059712733,-12.63690524155852,39.858971427147374,-3.8913394902439995,-0.060550058238539796,6.139308603807492,23.87483181286223,-2.9559655004931713,-10.858273797071861,-0.4706636072962486,-0.98393184644212,11.76166383321481,-7.160850771167435,37.471029483858686,1.0201088574609165,114.99073774573316,-122.49548605558225,0.33146668053754214,-0.8941333981655321,1.923913592426904,-0.764662419139625,15.193101600185269,2.650178621159731,-2.2784410485766786,0.6813788034797863,yes,1.0702718345077777,-27.076535792081486,0.8258793987762688,-1.8927285461946233,-6.1590327849189315,-6.54499600392902,2.502415156753675,-18.09056164893227,2.3745632440036166,lab08,-17.344117539047087,active,-10.255299658865246,-20.204694893961495,-38.17006892991185,-9.041916828888489,-1.339425514195439,12.482340790418423,-26.50392064040714,50.70381325073091,-95.34293642365205,-0.9858658685841356,11.192599885251411
S,4.859474643937544,-0.6229661443204422,-2.4871818962235532,2.2035216749200495,16.81252134215245,-52.906253061743264,8.38608854264293,-2.3481885452805598,13.379603877149068,25.15770345062024,-26.68752059991877,-0.35635939994352517,8.172038647563918,true,38.4622541571984,0.6604193898940911,way3,0.5659574525289988,8.151047140530496,94.83894283166607,-11.070677827029193,7.275988355253437,-5.065863578210704,0.9699169070820832,53.83343925339493,-11.103804958591683,35.915458766805045,72.09520501545961,-0.37760882295814796,-5.953324754786683,-8.97619022064608,-55.6922969685427,-6.9932822984325185,7.453484963050582,1.032501742598759,-1.4913156492884787,-1.3493946236813863,-5.831902453587946,-31.32126607019048,0.9254755692492391,25.439158305745575,50.8109040161213,-19.580175333234497,4.3484557535664665,5.017345802914893,-10.84849125992445,1.5682440662013013,0.5862934250518499,-4.023614821212295,7.524212107570923,no,12.86861975400001,0.6149309215765919,7.077301030124719,-4.273248296623899,-0.4467595246471006,-0.14563471603126865,-2.9749164047658088,46.01967935582109,-0.5159992777112261,lab08,-18.520317811257815,inactive,-1.8038760838007872,-8.195492768482678,9.826863835516598,-6.615065823768863,3.8777324140870193,19.814697184034006,11.068105119557092,31.259358464906967,66.29437211196073,0.7123766156435862,-11.15576496511983
M,-0.36158315550683706,0.3494243825897259,119.8568542847033,-0.8440179137713973,31.748111701109664,37.477708188026156,-5.152942735908921,1.1614156447568473,-10.212835541353826,-9.339171941246533,13.49867768868463,-0.1044365722944403,5.70569443976223,false,-19.320308877360546,1.455470102628966,way4,0.3908698315163882,1.8243948955863216,-152.85952743143272,2.927146148530535,1.265709019070812,12.347975300406116,1.706035919922611,-10.498316926297923,2.2273001858520236,-5.260748181707818,75.05858536783997,0.24182028502076452,3.4455598851308005,-10.897151651904434,21.593885341140446,-8.224226482832071,-0.9952584111442248,-2.3556515925260544,10.571550447789877,0.44428580040517907,-0.9007181407045499,-2.1318252974014005,-0.9029559597285967,-35.167010888826,115.66036221443215,0.621538347352316,0.64453222903843,21.419735963141825,2.0211333760149226,1.8055865642436197,-0.810490151247998,0.14213346266499136,5.6394426481669315,no,-3.213183533255092,15.452177756418118,10.98074981753326,1.8179570975353228,8.137935619325221,11.468876140369703,-11.959624016872063,-47.25340809270731,-5.829657811107007,lab07,21.69711993175429,active,54.41948092412604,-4.676628645303245,-15.109575543680357,-2.037007033037243,2.801293535891722,-0.2585375585777927,-60.394791794301575,-8.14286282757335,7.14608140249893,-0.26175053083968597,-3.3478672910329856
S,-6.020588528446835,89.85895259556295,-75.82757100831768,0.7857617621751383,-2.064429001348136,-83.43735047208277,7.023867024346635,-5.986853747214931,-16.732578544444806,35.66861391885147,17.766225688543564,-0.7416092635397463,10.862520880963118,true,-3.4474822066981954,-0.6838544560673638,way4,-1.1848372107513618,2.14736789479388,-22.258618364678615,-43.44327720731032,-0.6847951894771954,-3.02692696459256,-6.547310685047186,-30.82817637881788,-5.035833226868122,-41.233395582548866,221.13386786953035,-0.2213119224441586,-3.5195974418621447,-4.155007157561708,-73.04697242641285,-21.27800052673613,-15.029283273611172,-1.2417381301276627,1.2252053117351926,-1.3107880463176533,-10.217041711629468,17.329509346826622,-0.5365730808867322,-140.55687937153618,125.41687331199859,30.446167281128652,3.561467521359386,46.028639996911686,33.89273018864854,-9.022399501400894,-3.2393986165306994,-0.2985653898709536,1.811393942759795,no,15.388526584602475,-15.653677521686479,-14.358855144461122,-2.020290454343224,-8.625128121707627,1.2327035266578534,-2.6987239772386373,-58.24639265436692,-20.497638595969462,lab08,-14.580822052189577,inactive,-22.834956094779695,5.226876802457451,-9.048094275181501,53.73860953925628,1.8842779502999325,10.423139742297835,-38.66336641120301,-18.72026608857199,281.2246981409498,0.5847766629730238,-12.612209248054238
M,-14.325969371291297,13.762143725270155,-96.7651309002232,2.107603970238281,1.9737340478032273,-7.882397563678856,-9.213578794152715,-6.067016570062004,35.099727462549275,-6.790410807049599,-12.161334186883147,-0.31158322452528653,1.7096838118972857,true,-11.5589788831238,-0.6382706077607487,way3,0.9674964037915229,-3.645330961540252,74.29422662051255,-15.028307150360995,4.596452256073169,-15.278035450209238,0.28875676098900643,-84.93193245784786,6.4215347014294695,27.92689975265184,129.98951413296948,3.441144371986587,-0.10424640742536581,-3.496839717684414,2.89332672505795,-7.247268295875562,-10.117056922167098,0.41377502317979276,3.975885779140129,-5.500532851854335,3.949179822317631,29.56695279671853,0.6498699940753143,-143.03680119068864,15.224348844609148,-15.885905007326249,-1.6667393966228223,-0.46817682317279374,-33.39023071057609,-4.606063243152409,-3.2965530962401677,-3.5127562016203826,7.465420055664054,yes,18.82162127502105,-8.569144509549755,0.11077073709070602,3.4340971263415137,-0.9247962626757757,-2.2375680388652173,5.629070306504821,39.14972415831036,-4.713499648757698,lab06,24.039529699288266,active,-8.00767901831889,37.62589605365459,-3.4215969825365273,-30.331962695891715,-0.31665431099526287,7.5200422816876635,-37.15637470980615,-13.572113172638481,73.45049961895249,1.3107452212542345,-4.9943337127922005
M,19.86996363043411,-13.652461980151813,-14.853288289478316,-1.7280609944315477,-3.2080455981115175,-37.52028760906964,-65.79824966242414,-2.1547855360701003,7.268387387909733,-8.82340382255877,-3.2454061362082256,-0.590460046787648,4.848548669257032,true,7.840939094091603,-0.34947705487570657,way3,-0.9938278658586495,20.911688530941944,-43.7416136475954,-26.454927240423025,-11.816349891624993,-27.311199177441363,-3.2844069556672784,22.412937333160247,6.078811111348292,-83.06949187671269,99.04368973021705,0.28330846348593103,-3.471360137420051,3.6874155385312464,72.05013203930984,-3.274504390019575,-21.348742415786624,-0.712276944316512,0.19142406943776374,-9.22887426427313,11.354173819630942,51.68264910738993,-0.33108491463316664,-28.687800991768096,-186.34299854515325,-11.501549657229944,-4.911162316273877,-4.488958473278265,-59.128834027932,1.951402975474814,-0.6611645282647108,0.2768667519319996,-5.83655020214399,yes,10.488229643798043,15.285953917882587,-6.761153640129482,-6.601399851328804,4.913625248912463,0.35273341370331135,9.941831861138025,5.945004249170803,-3.916752329095647,lab07,16.058476480527435,active,-37.25528316250772,5.562070078347534,5.753807632602707,-36.454144525210054,4.347339121350951,1.5348170647131032,-1.5748179825754371,30.07722446059335,-44.587717462390756,-0.5898734679812696,10.907380608749328
VS,3.4279295067117297,4.009551266105843,-113.4916429439262,1.5696948559590054,-3.9842171794054293,-1.7037124993336994,9.913344541951156,0.874095878955978,19.178171976695126,-22.664372709277355,-29.106709060754916,-0.4248653637067386,6.395344235433362,true,11.315463008192921,-0.7758704356469208,way3,0.5275088899804464,10.80067831486268,70.46828610482949,14.94873541556106,8.177541156237313,6.671140251485198,-9.033852918198265,120.24085009393308,-4.101645911413798,-26.34889854187366,-20.618526408943072,4.255051386003782,5.815919812813867,-1.1971993949372592,34.33461228470183,-3.4008267277002178,7.931516929691596,-2.76756911790044,-4.690089813145687,-3.1954014603866883,-13.357983316177744,-46.57729264152443,0.40717641289601897,-74.94933726576275,-111.07923049282063,-13.651447813336052,-3.8062952163761166,2.988302465191528,-60.34044009545537,6.982677348703319,-1.7273489603225467,-0.77330276829576,0.7044179091104253,no,20.353694139747525,13.07715898162384,-2.5346255845972614,8.044556218771211,13.947488827048845,0.6599321630505246,10.280165902947669,-22.696934512400066,11.495612527459631,lab05,35.0945966242819,active,-27.80275002698716,-7.892458588597935,-5.778451755629225,-12.953914286409312,-6.449269018081609,5.733609196555988,-5.516469462676561,9.728656882898276,-56.435209330211734,-0.28300114583973385,2.3345796737792446
L,-1.9179938689619138,20.078138506664903,-235.331212368484,-1.6116594391559933,-48.862152906690234,-99.33474638680593,-66.63544491366768,-2.019146196306618,-17.18729852764295,20.069586425988977,0.47546784688798144,0.030267195799272,-1.10081489958705,true,2.4615173036510627,-0.5772089948608441,way2,-2.208638772290215,-18.143880510055865,91.86714992808194,-8.83072033619573,24.54166789806394,-8.54007771029734,-4.697404192094214,-92.98363711446135,-4.904935279990338,-28.459134991481893,42.36932693961036,2.4594678002061663,-5.032241335214438,8.689751430073745,17.534884028872167,-13.829045196582761,1.7332422207703373,2.28755205539695,-8.377738281007995,9.375198432207831,-3.8530116442542144,-8.031421780310902,0.08466407708607189,135.87839830655918,-15.143527139994314,-18.123772343379564,-2.7733969319363525,-52.20441590175081,,-6.465846601481801,3.131574188746621,-2.649454083421803,0.277685540760003,yes,23.952000214998098,-28.766592088710894,18.04650930224574,-9.563250190089825,-6.721577297447001,5.444752761939787,-7.603244546419692,3.7779797408155074,12.701524436503693,lab06,-17.61044374118792,active,5.649706379952089,28.845944305907608,12.189202694459361,11.43841316202857,1.8621559580300013,-11.618951182401817,-29.630567864933884,6.298502572009916,132.21758885631024,0.23995470538575064,-7.020499220278535
M,4.2651584513562,52.38331933160383,-131.71433629316257,1.1471127209350582,18.425821566599925,-17.304329784334715,20.2381174870493,3.4152024857597763,33.96881565251105,-71.65468139238578,17.519876424904133,-0.4874284649227739,2.057015855699284,false,-38.559818607560835,0.4224397802707458,way3,-1.2337099994224319,-5.638234398816526,94.17115031362579,-2.309004979158872,15.531174409537387,14.690440905161777,-12.537647095185205,-138.61091632431504,6.365511720260883,15.608888264406582,-50.13256199200429,2.2273914463955533,-3.802669177955741,22.455542985566048,-34.034329979576874,-13.194628775698906,0.3166062033893817,1.9858468252772643,1.3112830819951196,-4.637464295906829,2.168675776748957,-31.66337801036037,-0.029032979000436387,50.24394076701879,66.86967236062873,-48.53080879324973,5.409782448630716,-73.43821420648797,-3.3548265545931986,23.15814826261438,1.1579664612466574,-0.662618807841032,-8.107857672421744,yes,35.113816863947875,1.6339625579532735,-5.425342201352451,-5.961898286759492,5.4303394443432405,-1.4086895705759506,-6.1656574619944315,-77.68461813107146,-0.43153412322287776,lab02,85.89639386493705,active,-6.242001035677211,-4.209865293386367,17.678854987980316,-13.449360614940467,4.877334001075732,-10.417974696526477,-14.311838110874868,-48.18280612124801,192.59057923165417,-0.37700136653254435,18.100384976945485
